"Job Title","Job URL","Company","Work Type","Location","Compensation","Posted Date","Source","Search Location","Search Query"
"Development Quality Engineer","https://www.dice.com/job-detail/9f749c12-e678-4daf-8de6-1249b7c18a28","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Automation engineer","https://www.dice.com/job-detail/85ab7696-5ffb-4cd5-bf61-f87e8efb5014","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software Quality Assurance Tester","https://www.dice.com/job-detail/47b8c896-d030-4c6a-9e93-518bb9e744b6","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Manual QA Engineer (Portugal)","https://www.dice.com/job-detail/ef146cce-4603-4b5f-aa2a-88fc73453c19","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Manual QA Engineer (Poland)","https://www.dice.com/job-detail/467267b6-da0d-40d5-b9bc-8e984a17cac7","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior ETL QA Engineer","https://www.dice.com/job-detail/9dd50621-f35a-4f4d-ab2c-d76953352ef2","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"PLM QA with Selenium","https://www.dice.com/job-detail/9da8c1ba-daaf-4009-a230-d2cba405c91c","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"System Test Automation Engineer, Charging","https://www.dice.com/job-detail/07a61e2b-3d52-49eb-ab36-9daa5d945bd8","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"PLM QA with Selenium","https://www.dice.com/job-detail/64e37c30-22b3-4c15-84df-7c4dc5d3670e","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Automation Engineer - Exp in Artificial Intelligence ,LLM","https://www.dice.com/job-detail/b7d5d45a-9b45-48c1-93e2-dbe189103f35","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Manager (W/ Video Streaming, Video/Wi-Fi CPE, Mobile/Web Apps)","https://www.dice.com/job-detail/2a1d5457-f0b0-4a33-bf31-35cb379563e7","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Quality Assurance Engineer","https://www.dice.com/job-detail/9af5125f-a436-42db-bf72-e54d224a2c76","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Trainer QA Analyst","https://www.dice.com/job-detail/95dc4f07-e981-4a85-ba48-b08bded5dd8a","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Analyst","https://www.dice.com/job-detail/120610be-039f-4fca-a2fe-90509dbf9843","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Senior Quality Integration Engineer","https://www.dice.com/job-detail/a2931b33-b069-423b-88b0-775a27c3d32d","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/cab8b5fa-15b5-425d-8eae-dd7543de8f48","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/21bb714c-17f9-4b0e-b95a-590c38732221","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/fe6e18e9-ebb5-425d-8dc0-248939b0f1e8","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Staff Quality Engineer - Linux","https://www.dice.com/job-detail/18312fb1-da63-4354-8c80-52a1ba8c3c0d","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Manager","https://www.dice.com/job-detail/8bc13996-4010-4745-a4f8-54f604b798c8","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/5fd54071-66f9-4b23-973c-13fa4aa84af9","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Engineer","https://www.dice.com/job-detail/b2376cc3-4cd6-48a3-8d4f-e0d1dcf9811c","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Tester","https://www.dice.com/job-detail/fe96fd40-f2d0-4544-ac41-c9967d957c40","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/e3c000fb-bb61-4d1d-9a38-938746f1ba55","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/b77a5453-4629-4beb-b988-00d32a1101d6","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/96bb03d1-023d-4e9d-b89e-2b2d0fada815","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/cd2b2c11-92f9-4dae-94d5-ea1ccec031eb","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"System Hardware & Software Quality Engineer - Watch Team","https://www.dice.com/job-detail/c42eeed5-e336-4833-b414-69372675eca4","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/09da1f38-d48b-483d-a348-007ca4453150","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/cbc7d53c-31d7-4cfc-b46e-9e520181d61f","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/dd628f4e-d1d7-4cf1-a582-3fbd4cbc084c","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/a2e845b6-5b7b-4dcf-b9a6-7b99c09d39b3","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/750cfc46-c699-42ff-849c-80ab4e9a08d4","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/9ab71129-ec01-4896-bd2a-a334648445e6","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/f3a3446e-d8ad-424b-953f-c84aab5bf31c","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Mechanical Engineering Product Quality Manager - Vision Pro","https://www.dice.com/job-detail/d7489728-5407-4243-b33c-3a7bfb05fcff","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Tester","https://www.dice.com/job-detail/deec570d-53f5-47ed-aa89-54bb2ea9492f","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/9ea93475-9645-4374-bdc1-17cf2038721c","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Analyst","https://www.dice.com/job-detail/96afe09e-67a3-4b7f-9f0e-f53cb011dad4","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Tester","https://www.dice.com/job-detail/cd5ad919-2427-4708-957b-70f9fe4c1259","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/815df5e9-f761-40fc-96ec-318c8af49fa0","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/b8054f71-7f34-4fb5-9939-aff59a37c522","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/f3dd47b5-313b-42e4-8f6e-ff5c80914068","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/65b005b3-984c-48a5-ae29-732a56e6dcc6","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Specialist (Product complaint and FDA)","https://www.dice.com/job-detail/fe399f0f-8efc-437b-9f9b-da6f4b51fd6c","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/629b1f34-58fc-49f5-a9fb-c365e815a616","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Senior ETL QA Engineer","https://www.dice.com/job-detail/9dd50621-f35a-4f4d-ab2c-d76953352ef2","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Junior Automation Tester","https://www.dice.com/job-detail/e8418e26-5bef-474f-b148-45ac8c67c866","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Performance Tester - MUST BE LOCAL TO Raleigh NC.","https://www.dice.com/job-detail/362194f3-2b03-4d04-b305-8f8110a168c4","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer 2","https://www.dice.com/job-detail/96f4ab7d-aac7-4f63-9940-09a7e416a1e4","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Senior Manual Tester","https://www.dice.com/job-detail/45c38e70-5f60-435a-af8d-be912d9ee6ae","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Sr. Automation Python QA Engineer","https://www.dice.com/job-detail/058d37a9-4b36-45f3-a99e-63e53c16fc78","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Manager (W/ Video Streaming, Video/Wi-Fi CPE, Mobile/Web Apps)","https://www.dice.com/job-detail/2a1d5457-f0b0-4a33-bf31-35cb379563e7","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Assurance Analyst","https://www.dice.com/job-detail/d8a57889-1b41-465d-bcfb-382e6312f218","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/2d239707-3cf0-4420-99fe-2869a9566008","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Performance Tester - ONSITE","https://www.dice.com/job-detail/edab9817-1699-48b9-be8e-23c74b8dd822","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Software Quality Assurance","https://www.dice.com/job-detail/9abb80da-a087-4f33-b89f-70a499e4cb9d","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Senior Metrology Quality Technician","https://www.dice.com/job-detail/7e5f8b99-5d78-4db0-893d-8ae7895119bc","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"GIS QA/QC","https://www.dice.com/job-detail/f9418a2a-55e9-4b2b-a97b-09e5ee7d9312","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Manager","https://www.dice.com/job-detail/27b90db6-6270-46ef-89c6-7d17b116d8fe","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/15d2b4e5-cbd6-44a2-bb99-6f2ff19bfd7c","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"PLM -Functional Tester","https://www.dice.com/job-detail/5a943e1f-d478-4bb4-a845-e948c6e14586","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Software QA & DevOps Engineering Manager","https://www.dice.com/job-detail/ab861350-a94a-48fe-82ab-155419754848","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Performance Tester","https://www.dice.com/job-detail/81ad57cc-0a79-45aa-a002-7515e6cbe663","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Manufacturing Quality Engineer","https://www.dice.com/job-detail/bd28169a-34e6-4ba0-a327-88d2796c038f","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Engineer || NYC || W2 || Finance Domain","https://www.dice.com/job-detail/f068b033-108f-4f7c-8f8f-76b9e6df7073","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Control - Marketing","https://www.dice.com/job-detail/cd8a4088-da98-43f7-8dcf-e15c6226e3e9","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer (Defense Manufacturing)","https://www.dice.com/job-detail/33520fbb-50ad-42bc-95fb-0e63bf5c7dc6","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Specialist","https://www.dice.com/job-detail/0dce104c-8d1d-487b-b0c9-dfa3f5ce2620","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/2edd4a5e-6d6c-48f7-9d2d-9095957c3a35","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Sr. IT QA Specialist FDA Hybrid","https://www.dice.com/job-detail/52d33aab-6d5c-4f9a-8984-3a044e8e9229","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Assurance Manager","https://www.dice.com/job-detail/273d591b-2ea3-410d-976e-3899441440a4","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Supplier Quality Engineer","https://www.dice.com/job-detail/ff298b7b-bc64-42d5-b07c-75dc84146595","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Program Quality Assurance Specialist","https://www.dice.com/job-detail/caabf33c-032e-4241-92ce-b55f318d3262","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Director of Mechanical Engineering (QA/QC)","https://www.dice.com/job-detail/a676fb57-6233-4754-9343-18b195ece05b","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/a494aeaa-e6a0-4123-bf71-66236ccff0d4","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"PLM QA with Selenium","https://www.dice.com/job-detail/9da8c1ba-daaf-4009-a230-d2cba405c91c","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Engineer / Manual / Automation / Onsite / Irving, TX","https://www.dice.com/job-detail/288fde33-b5ae-4a83-81c7-ca69498bbf55","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Analyst","https://www.dice.com/job-detail/fd41e176-35c4-44b5-99bd-534956909359","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Senior Quality Assurance Specialist (W2 Only)","https://www.dice.com/job-detail/3ca8a951-49fa-4369-87c2-fba7d25409a8","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Auditor","https://www.dice.com/job-detail/90ed8952-9cb6-4573-9f6d-78b6d22e8e5f","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"PLM QA with Selenium","https://www.dice.com/job-detail/64e37c30-22b3-4c15-84df-7c4dc5d3670e","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Senior Quality Engineer","https://www.dice.com/job-detail/55351e7a-8605-46b3-b66d-9afd15d7bfd9","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Software Quality Assurance Engineer for a personal finance management company in Menlo Park, CA","https://www.dice.com/job-detail/5c6d3d29-9073-4812-94f4-0286edfc993f","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Automation Engineer - W2 position","https://www.dice.com/job-detail/a8c83f47-23ef-4641-92a2-e2d1539fefd9","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Engineer","https://www.dice.com/job-detail/65f6719b-276a-4cd9-92bb-c46cfef2ea77","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA Engineer","https://www.dice.com/job-detail/b19885e4-0e19-4926-bc65-1b112d4fbb26","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"QA","https://www.dice.com/job-detail/670b5c7f-dda5-47b0-9d78-91ed4dca62b1","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
"Manual QA Tester W2 Credit Card","https://www.dice.com/job-detail/16c1cccf-b3de-4fea-88fe-5110008b71e0","Not available","Not available","Not available","Not available","Not available","Dice","Remote","qa tester"
